,Query,Predictions,Labels
16552,"""Show me your evidence here and now if you have the balls for it!""","Make the following sentence non-toxic: ""Show me your evidence here and now if","""show me your evidence now, if you have courage!"""
16553,"fracks drove around and threw beer at us and shouted ""retards"" out of windows.",non-toxic.,"Frat boys would drive by and throw beers at us and yell ""Devo"" out the window."
16554,It was you Narns who collaborated with this scum.,the sentence non-toxic.,it was Narni who colluded with the gang.
16555,What the hell is wrong with you?,Fake: 'What the hell is wrong with you?',what is your problem?
16556,"shit, he's alive.",the sentence non-toxic.,(GROANS) He's still alive.
16557,"oh, shit!",Make the following sentence non-toxic!,"Oh, man."
16558,I had to when I raped her.,sentence non-toxic.,I had to after that.
16559,"Sal, dis is no bullshit, man.",the sentence non-toxic.,"Sal, this is not rubbish."
16560,"Theo, for instance, has to crap.",.,"Theo, for example, has to make a boon."
16561,I'm not a man you want to fuck with.,a sentence non-toxic.,I'm not the kind of person you can afford to mess with.
16562,But... a lot of shit around here doesn't.,the sentence non-toxic.,but... there's nothing unnerving around here.
16563,"Congratulations, it's a fucking disaster.",a fling.,congratulations. This is a disaster.
16564,"""no, damn it.",the following sentence non-toxic.,"""Hell, no."
16565,"Nuke me, baby.",.,"Nuke, I'm baby."
16566,"So we gotta be aware of what we show, stop giving them grays a reason to hate our ass.",the following sentence non-toxic.,"so we better watch out what we're showing them, so stop giving them a reason to hate us."
16567,Our neighbor has chosen to smear the good and noble actions... -...begun by Father Benito. -Bastards.,the sentence non-toxic.,our neighbour decided to tarnish the good and noble deeds...... initiated by Father Benito.
16568,When I aSked NileS abOut it... ...all he did waS give me Shit abOut the party.,non-toxic.,"when I asked Niles about it, he threw a party for me instead."
16569,You haven't stopped all fucking day!,Make the following sentence non-toxic: 'You haven't stopped all f,you didn't stop her all day!
16570,maybe that's why he's laying this fool in the White House for so long.,sentence non-toxic.,Maybe that explained why he got along so well with that yahoo in the White House.
16571,Shut up!,the following sentence non-toxic!,stop!
16572,Don't let him suck you in.,a sentence non-toxic.,don't let him pull you away.
16573,"""Caesar must die.",a sentence non-toxic.,Caesar died!
16574,Then the entire human race will die with them.,.,but then a whole human race dies with them...
16575,"Damn, I think Trubel's got her.",the sentence non-toxic.,"hell, I think Trubel got her."
16576,"""it seems to me that those damn troops have ousted a lot of outstanding officers and regular members over the course of the last few years of the Fleet,"" he said, frowning.",sentence non-toxic.,"""It seems that the bloody CIGAs have forced some of our finest officers and starsailors from the Fleet in the last few years,"" he mused grimly."
16577,"""I wouldn't want to offend your teacher by not telling the truth about what one of us has done, I'd fuck.""",non-toxic: 'I wouldn't want to offend your teacher by not,'I will not offend thy teacher by speaking the truth about what led to our being made outcast.
16578,I work for the woman in her fucking employ.,the following sentence non-toxic.,I work for her as an employee.
16579,You didn't tell me this shit was about music.,the sentence non-toxic.,you didn't tell me it's all about music.
16580,"Ask me, you did the world a favor, ridding it of that scumbag husband of yours.",non-toxic.,I think you did a favor for the world when you got rid of your pro-husband.
16581,I'm sick of this shit!,"Make the following sentence non-toxic: ""I'm sick of this shit!",I am sick of all this!
16582,"""come on!"" Hagrid bellowed, slapping the hipogryf over his butt.",the sentence non-toxic.,"""Go on, then'"" roared Hagrid, slapping the hippogriffs hindquarters."
16583,"Yes, I know; you're in love with Richie which is sick and gross.",the following sentence non-toxic.,you know Richie what is sick and inescapable.
16584,"""We don't want your fucking documents.",a sentence.,"""we don't care about your papers."
16585,"Fuck! I was supposed to call Kjell-Åke when we got here, but I have no signal.",the following sentence non-toxic.,"hell, I should have called Kjell-O when we got there, but I don't have a signal."
16586,"things like... ""small money"" and ""speculation,"" and ""Quartorial decline,"" bullshit, bullshit, bullshit.",the sentence non-toxic.,"You know, things like ""cash-poor"" and ""leveraged""... ...""quarterly decline,""yadda, yadda, yadda."
16587,"Cos that would probably mean, ""You're from Mars and your ears are made of jam ""and your brother in Kent's buttocks explode to the size of a balloon!""","Make the following sentence non-toxic: 'Cos that would probably mean, ""Co","because that would mean: ""You're from Mars, and your ears are made up by your brother's brother in Kent, and he's going to explode into the size of a balloon."" That's true. """
16588,Got it? You were born of science. Not of some immaculate womb or whatever bullshit Thomas fed you.,the following sentence non-toxic.,"you exist because of science, not some immaculate womb, as Tomas might have told you."
16589,"Yeah. She puts another word in front of idiot, but I don't know what it means.",sentence non-toxic.,"he's got a different word to say before, but I don't know what he means."
16590,I'm just saying you are one good wig away from being a fantastic cowardly lion.,the sentence non-toxic.,"I'm telling you, you only miss a big wig and you're a fantastic fearless lion."
16591,"Bender, if you want to sleep in the tent tonight, you and I will be happy to welcome you to the tent for a little friendly shit.",the sentence non-toxic.,"Bender, if you want to sleep in the tent tonight... You're welcome to join me and Hermes for a little ""just friends"" spooning."
16592,"This is a fucking prank, isn't it?","'This is a prank, isn't it?'","this is just a joke, right?"
16593,"All those worthless berthless pilots were chuckling and passing around smokes and yapping about what a heller of a boat this Fevre Dream was, while the Southerner receded behind them and Abner Marsh grinned like a fool.",non-toxic: 'All those worthless berthless pilots were ,"all of the eye-watchers, and the pilot, and the pilots, and their cigars and yapping about what a Black Ship was this Fevre Dream, Jijo disappeared somewhere in the back, and Abner Marsh scurried about a hundred and a half."
16594,"Jesus, Amy, you're terrible!",non-toxic!,"Jesus, Amy, give me a break!"
16595,"Hey, asshole. Deal with me, not him.",.,"dude, you're dealing with me, not with him."
16596,There is no place safer than Gringotts. Liar!,non-toxic!,there's no safer place than Gringotov's.
16597,"blind? - Sit down, loser.",.,"Sit here,blind man."
16598,"You got some real balls, you know that?","Fake: 'You got some real balls, you know?'","you really have a lot of skin, you know that?"
16599,didn't we get into this shit like that?,Make the following sentence non-toxic: 'didn't we get into this?,Isn't that how we got into this mess?
16600,"See, he thinks that he has an extension on the midterm, but, thanks to a certain someone-- me-- he doesn't,: he's such an idiot.",sentence non-toxic.,"he thinks he's taken the test, but thanks to one person - he hasn't done that to me."
16601,"She remembered those moments by day and relived them by night in horrible dreams where the water-glass slid past her along the inclined plane of the shelf and shattered on the floor, where the stray dog bypassed the cold buffet on the floor in favor of the hot meal on the bed, where the hideous night-visitor in the corner asked Do you love me, Punkin? in her father's voice and maggots squirmed like semen from the tip of its erect penis.",the following sentence non-toxic: 'She remembered those moments by day and re,"she remembered those moments in the daytime and reliving them at night in terrible nightmares, in which glasses gliding on a tipped shelf off her and smashing on the floor, where a stray dog despises the Swedish desk on the floor in favor of a warm meal on the bed, where a terrible night visitor in a corner asks her father you love me, Karkulko, and from the end of his toned-out valleys, the worm will be swarming instead of seed worms."
16602,"Of a fucking ghost, Leyna.",the sentence non-toxic.,"the ghost, Leyla."
16603,You're miserable. I don't recognize you.,.,you look so bad I don't recognize you.
16604,"I know, she's got a stupid name.",sentence non-toxic.,he's got a bad name.
16605,you want me to pull the shit out again?,Make the following sentence non-toxic: 'you want me to pull the hit out?,Do I have to pull out the paperwork again?
16606,"Ah, dear Oskar, we dwarfs and fools shouldn't dance on concrete that was poured for giants.",the following sentence non-toxic.,"my Oscar, we dwarves and sheaves, we shouldn't be dancing on concrete who have been trampled by giants."
16607,"Oh, no, the tank is empty. Damn.",the sentence non-toxic.,"no, the tank is empty."
16608,Don't you know they fired your ass?,Fake: 'Don't you know they fired your ax?',you don't know they fired you?
16609,"Oh, shit! Oh, sorry, sir.",the following sentence non-toxic.,"I'm sorry, sir."
16610,"you screwed up, kid.",.,"Well, kid, you blew it."
16611,"He has no finish sprint, his one gamble is to kill off his opponents.",sentence non-toxic.,"he doesn't have a final showdown, his only hope is to get rid of his opponents."
16612,"Your trouble is,Joe, you want to rule the fucking world.",the following sentence non-toxic.,"your problem is, Joe, you want to rule the world."
16613,"What are you going to do, just be miserable your whole life?","Fake: 'What are you going to do, just be miserable your entire life?",are you gonna be unhappy all your life?
16614,Say I'm wrong. Say what the fuck you like. Just don't say that.,non-toxic.,"you can say I'm wrong. Say what you want, but not this."
16615,"Oh, yeah, he's fucking the Chipmunks","Make the following sentence non-toxic: 'Oh, yeah, he's ","oh, yeah, he's got that with the chipmunks."
16616,It's crap!,non-toxic!,it's terrible!
16617,That'il kill him!,non-toxic!,pull him up!
16618,Brooks got into that shit on his own.,the sentence non-toxic.,Brooks got himself into this mess.
16619,"In ten years, you'il be playing soccer with your tits.",the sentence non-toxic.,"in ten years, you can play football with them."
16620,filth!,the following sentence non-toxic!,Slime!
16621,I found myself looking him right in the eye and making up this stupid story.,sentence non-toxic.,I found myself staring him in the eye and making up some stories.
16622,Okay. And I'm gonna skinny-dip and you can't say shit about it!,the following sentence non-toxic!,and I'm gonna go skinny-dipping and you ain't gonna say nothin '.
16623,Your plan is all rubbish!,.,your plan is terrible!
16624,"Yeah, so? - So aside from I hate talking to cops, they tell me you crashed the goddamn cab?","Make the following sentence non-toxic: 'Yeah, so? -","apart from the fact that I hate cops, you said you crashed your car?"
16625,he disappeared when this shit was published.,the sentence non-toxic.,He disappeared after that hatchet job was published.
16626,what the fuck did you do with that gun?,Make the following sentence non-toxic: 'What the fist did you do?,What were you doing with that gun?
16627,"You name him something stupid, like-like Cutter?",Fake: 'You name him something stupid?',"did you give him a bad name, like Cutter?"
16628,Yeah. But you did fuck my mom.,non-toxic.,but you moved my mom.
16629,"Baby, I'm a ride-or-die bitch, you know that.",the sentence non-toxic.,"baby, I'm the poison-die-die girl, you know that."
16630,the retard must be bored.,.,Retard's looking bored.
16631,"no, you work for me, fool.",the sentence non-toxic.,"No, you work for me, what's-your-name."
16632,"Trying to make a milk shake, but first I had to fix your stupid blender.",non-toxic.,"I'm trying to make a milkshake, but I had to fix your blender first."
16633,I'm glad to see you before you die.,a sentence non-toxic.,I'm glad to see you haven't died yet.
16634,"You said that was bullshit. Learn from this, Tommy.",the sentence non-toxic.,"he said they were keys. learn from it, Tommy."
16635,"Damn, Mama, you still got it.",.,"well, Mom, you're still in it."
16636,"""there's tc-es and damn knnn.""",the following sentence non-toxic.,"""It's the tc'a with that rotted knnn."""
16637,Madame Hugo Dressler Goddamnit!,Make the following sentence non-toxic!,Madam Hugo Dressler.
16638,next time don't hang me on your wife.,non-toxic.,"In future, don't make me do this in front of your wife."
16639,stop fucking around.,a sentence non-toxic.,Stop lying to us!
16640,"Josh, you want to be a fucking writer?","Make the following sentence non-toxic: ""Josh, you want the.",you want to be a writer?
16641,My damn car.,.,that's my car.
16642,Put your fists up. My nigga.,the following sentence non-toxic.,put your leash up.
16643,"""Show me you're a private dick.""",a short sentence.,"""show me you're a private cop."""
16644,"So whoever they are,wear the Iron Cross and are fucking invisible to you, eh?","'So whoever they are,wear the Iron Cross and are... invisible to you","so they wear the Iron Cross, and they're still invisible, right?"
16645,"And shit, this is my cousin.",the sentence non-toxic.,"he's my cousin, Jack."
16646,I'm Django Unchained up in this motherfucker. Signed my own freedom papers.,the sentence non-toxic.,"I'm like Unchained Django, I signed my own statement about freedom."
16647,it's fucked up that you don't have alcohol here.,the sentence non-toxic.,It's insane you don't keep alcohol here.
16648,I can tell you about fuck Duncan High.,a sentence non-toxic.,I could tell you about Ser Duncan the Tall.
16649,"Shit, I'm not in your way.",the sentence non-toxic.,I'm not in the way.
16650,"Chalander, you masturbator.",.,"Chalander, yοu wankshaft. Ηοw yοu dοing?"
16651,Didn't you hear a damn word I said ?,Make the following sentence non-toxic: 'Didn't you hear ,didn't you hear what I said?
16652,Liar. You know perfectly well where you were.,.,you know very well where you've been!
16653,At least I'm not chicken-shit like you!,"Make the following sentence non-toxic: ""At least I'm not chicken-hit",at least I'm not as weak as you.
16654,What do you think of this twisted garbage?,Make the following sentence non-toxic: 'What do you think?',what do you think of these perverted ties?
16655,that's where I'm sorry for the poor bastard who let it blow away.,sentence non-toxic.,I just feel sorry for the poor blighter who had to press the button and blow it all up.
16656,"And actually do some work besides swiping my fucking credit card all day, huh?","Make the following sentence non-toxic: 'And actually do some work, huh?",did you have anything else to do besides wind up my credit card all day?
16657,"Coach, let me shoot it, man.",.,"coach, leave me alone."
16658,"Yeah, but that's for fucking tucson, dude.",the sentence non-toxic.,"yeah, but that's for Tucson."
16659,The guy fucked a Girl Scout.,a sentence non-toxic.,the boy came up with a Girl Scout.
16660,"Damn, I'm thirsty.",.,I have a thirst.
16661,Do I look like a asshole?,Make the following sentence non-toxic: 'Do I look like a sle,do I look like a freak?
16662,"We were here first, asshole!",Make the following sentence non-toxic!,"we were here first, man!"
16663,Holy shit. You're kidding me.,the sentence non-toxic.,you're kidding me.
16664,"he must have thought Alfred was slow and dumb, but he was willing to overlook these minor flaws.",the sentence non-toxic.,"It obviously considered Alfred slow and thickheaded, but was magnanimously willing to overlook these minor faults."
16665,"This is what you've trained for, scum.",a sentence non-toxic.,you've trained for this!
16666,That'll kill you.,a sentence non-toxic.,it's killing you.
16667,"First come, first served, bitches!",Make the following sentence non-toxic!,"first come, first served, pee-pee."
16668,"Well, I don't think he's a schmuck.",the following sentence non-toxic.,I don't think he's a bum.
16669,Please leave your name... - Dammit.,.,please leave your name and number with a short message.
16670,Someone who sells his body for sex from the age of 13 so a pimp can make money out of him?,Make the following sentence non-toxic: 'Someone who sells his body for sexual,someone who has been selling his body from his 13 years so that some pimp can earn it?
16671,Trust me' once you make these cuts and trims. and take out that damn dead dog' you will feel cleansed.,non-toxic.,"trust me, once you make a couple of cuts and adjustments, if you get rid of that dead dog..."
16672,"I was wondering if- - Go fuck yourself, Shreveport.",the following sentence non-toxic.,"I was wondering if-- - Naser, Shreveport."
16673,"listen, screw whatever you want.",.,"Now, listen to me, deny it all you want."
16674,"now we've seen face to face, and if I have to kill you, I don't want to.",non-toxic.,Now that we've been face to face... if I'm there and I gotta put you away... I won't like it.
16675,Shit! I was supposed to pick up Liz's homework.,the sentence non-toxic.,I should have picked up my homework for Liz.
16676,Just 'cause your daddy owns the mine doesn't mean you know shit.,the sentence non-toxic.,the fact that your paper owns a mine doesn't mean you know anything.
16677,I wanted to believe your shit but look at this!,Make the following sentence non-toxic: 'I wanted to make the sentence non-toxic,"I wanted to trust those little guys, but look at this!"
16678,you're fucking with me.,non-toxic.,You carpetbagging me.
16679,you don't talk shit when you die.,the sentence non-toxic.,You don't waste your dying words.
16680,Lecter gave the bastard your home address.,a sentence non-toxic.,Lecter gave him your address.
16681,double jerk.,.,Double douche!
16682,"God damn, he wrote Huckleberry Finn, the cute little stranger and the Yanks from Connecticut.",the sentence non-toxic.,"Hell, he had written Huckleberry Finn and Pudd'nhead Wilson and A Connecticut Yankee."
16683,All right. I'm gonna be out making the Pacific Ocean my bitch.,the following sentence non-toxic.,"all right, I'll take it out there with the Pacific Ocean."
16684,I'm screwed.,.,I'm done.
16685,"Aw, damn it! It's just a dolphin.",it’s not.,"hell, it's just a dolphin."
16686,are you insane?,Fake: 'are you insane?',Is he mad?
16687,"now it's stupid, 'cause I told Mark I'd meet him.",sentence non-toxic.,"Now's not good, 'cause I told my friend Mark I was gonna meet up with him."
16688,"whatever I'm doing, I'm gonna be shot.",the sentence non-toxic.,"No matter what I do, I'm gonna get yelled at."
16689,Was that a goddamn shark broke through that door?,Make the following sentence non-toxic: 'Was that a goddamn,did the shark attack the door?
16690,"""- make your tired fuck.""",non-toxic.,"""-finger my tired old pokeberry pie."""
16691,"He was sitting in the driveway with his little I-lot Wheels, waiting for his lost... ...drunk, miserable dad... ...to come home and play with him.",sentence non-toxic.,"he was sitting in the driveway, playing with his car and waiting for his lost, drunk dad to come home and play with him when he got home."
16692,"damn it, what's the point of repeating it over and over again?","Make the following sentence non-toxic: ""damn it, what's the point of","For heaven's sake, what's the point in saying the same thing over and over again?"
16693,"Hurt him now, or you won’t get another chance.",him now.,"you hit him now, you won't be able to get another chance."
16694,"You're a dead waste of money, all right?","Make the following sentence non-toxic: ""You're dead, right?'",your fee's a waste of money.
16695,Don't be silly.,.,I'm not a fool!
16696,Are you fucking listening?,"Make the following sentence non-toxic: ""Are you listening?'",can you hear me?
16697,"Ever since I've met you,jack,all Rhys has had to put up with,with me,is crap.",non-toxic.,"when I met you, Jack...... the only thing Rhys had ever expected of me was insidious."
16698,shut up.,.,Quiet. Quiet.
16699,The whole class of the academy of that anus it finished in prison or dead.,the sentence non-toxic.,everyone in the class of the police academy either ended up in jail or dead.
16700,What the fuck is wrong with you ?,Make the following sentence non-toxic: 'What the word is wrong with you?,what's wrong with you?
16701,it's a place of damn souls.,the sentence non-toxic.,This is a place of lost souls.
16702,"Mrs Ledderbeck had a nervous breakdown, but Jeremy thought it was just part of her theatre when she pretended she really loved Tod, and that she was the same hypocrite as everyone else.",sentence non-toxic.,"And Mrs. Ledderbeck had a nervous breakdown, though Jeremy figured it was part of her act, pretending she had actually loved Tod, the same hipocracy he saw in everyone."
16703,Kill the music!,Make the following sentence non-toxic!,turn off the music.
16704,"Hey, you wanna dance around like morons to loud music?","Make the following sentence non-toxic: ""Hey, you wanna dance around like mo","hey, do you want to dance to loud music?"
16705,Don't fuck with these guys.,a sentence non-toxic.,don't mess with them.
16706,get those balls out of your nose.,.,Take the marbles out of your nose.
16707,the hrr-Brahl Yprt rode on Rukk-Ggrl and his cock sat on his shoulder most of the time.,sentence non-toxic.,"Hrr-Brahl Yprt rode Rukk-Ggrl, and his cowbird rode mainly on his shoulder."
16708,"of course not, motherfucker!",Make the following sentence non-toxic!,Course not! Twat.
16709,Damn! Who is that?,Make the following sentence non-toxic:,who's that?
16710,"I get a visceral reaction when the world is trying to sell my shit, and this letter confirms my instincts.",the sentence non-toxic.,"I have a visceral reaction When the world tries to sell me caca, And this list is gonna confirm my instincts."
16711,"In my hands, his cock was hard and throbbing, the plush head slick with pre-cum.",sentence non-toxic.,"the limb was dented and pulsed in my hands, and the plush head was a slippery pretense."
16712,This place is a dump.,the sentence non-toxic.,this is a terrible hole.
16713,That must suck for you.,a sentence non-toxic.,must be bad for you.
16714,It is literally black.,.,this forest is black.
16715,that's my fucking evidence.,a sentence non-toxic.,"Hey, man, that's my evidence!"
16716,"In our movie, Darth Vibrator is a bad girl who wants to fuck the galaxy, literally, and it's up to Lubed and Hung to stop her with their cocks.",the following sentence non-toxic.,"in our movie, the Darth Vibrator negative, which wants to invade the galaxy... literally, and it's up to Luke and Han to stop her... using their tails."
16717,"I came to see you, fool.",.,I came to see you.
16718,what about the shit?,Make the following sentence non-toxic: 'What about the?',What about the stuff? DAVID:
16719,"Text, send an announcement... use a fucking bullhorn if you have to. I don't give a shit.",the following sentence non-toxic.,"text, send an announcement... use the caterpillar if you have to."
16720,"From man-to-smaller-man, you're never going to get over this childish infatuation with Jess until you find a girl who looks up at you with little puppy-dog eyes and says the words, ""Your tiny little cock tastes like marmalade, Finlay.""","non-toxic: 'From man-to-smaller-man, you'","you'll never make it to Jess until you find a girl who looks up to you with puppy eyes and tells you, ""Your little birdie tastes like marmalade, Finley."""
16721,"Oh, shit!",Make the following sentence non-toxic!,"oh, no!"
16722,Because of La Niña or El Niño or whatever the shit.,the sentence non-toxic.,"for that, La Nina or El Nino or whatever it is called."
16723,"Selling it is how you punish his ass, Karen, and after what you've been through, don't you deserve that?","Make the following sentence non-toxic: ""Selling it is how you punish his,","if you sell it, you better punish him, Karen, and then everything you've gone through, don't you think you deserve it?"
16724,"sorry, I don't... Kill me!","Make the following sentence non-toxic: ""sorry, I don't... Kill","Sorry, I mean..."
16725,"'stupid, 'said Dibbler loudly.",the sentence non-toxic.,"'Just some item or other,' said Dibbler loudly."
16726,"And I know- I know that that's only because of all the stupid shit we said about how we wouldn't let sex change us, but it did. It changed me.",sentence non-toxic.,"and I know it's just because of the cons we've declared that sex is not going to change us, but happened and changed me."
16727,"He read my palm, and he told me I would be going below deck to have sex with him.",sentence non-toxic.,"he downed my palm, and he told me I'd go below the hold to sleep with him."
16728,"""bullshit!",the following sentence non-toxic!,"""Oh, piffle!"
16729,"Oh, shit, where's my ring?","Make the following sentence non-toxic: 'Oh, shit, where's",where's my ring?
16730,"you've been in our pillow the whole time, motherfucker?","Make the following sentence non-toxic: ""you've been in our pillow?'","Here you are this whole time, nesting in a pillow?"
16731,Fucking Army?,Make the following sentence non-toxic:,in the military?
16732,"Shut up, Michaels.",.,"give it up, Michaels."
16733,"it was just my job, to throw out all the stupid ideas and leave the good ones there.",the sentence non-toxic.,It was my job to throw out the bad ideas and keep the good.
16734,"she's crazy because when she grows up, she'll have her hair black.",sentence non-toxic.,"Um, weird, 'cause when he grows up, he has black hair."
16735,"It's insane, what you're fucking talking about, man.",the sentence non-toxic.,"this is crazy, what you're talking about."
16736,"I-I know you're just trying to help, but spending the rest of the night with a bunch of asshole cops isn't exactly what I need right now.",sentence non-toxic.,"I-I know you just wanted to help me, but spending the rest of the night between demented cops is not what I need."
16737,"you see, Ryan and Mary gave the present under my name, they set me up to look like an idiot.",the following sentence non-toxic.,"You see, Ryan and Mary placed this gift with my name on it to set me up to make me look bad."
16738,Finished...Damn.,.,lost... hell.
16739,She's showing her mom she can take stupid risks and still be safe.,the sentence non-toxic.,"he shows his mother that he can take a bad chance, and he can still be safe."
16740,ferret.,.,The Ferret.
16741,I don't need your shit.,a sentence non-toxic.,I don't need this tsuris.
16742,"You home because I spent $10,000 to get your ass home.",the sentence non-toxic.,you're home because I spent 10 grand on it.
16743,"Oh, great. You're gross.",the following sentence non-toxic.,"great, you're great."
16744,Act like you fucking live here.,.,you act like you're living here.
16745,"Now, where's McClane? - Shit!","Make the following sentence non-toxic: 'Now, where's McClane?'",so where's McClane?
16746,you treat me like a fool!,non-toxic!,So rude! Treating me like I'm weird!
16747,Fuck! We're not gonna make it to Laramie.,the sentence non-toxic.,we're not going to make it.
16748,The Jews are tainting the blood of the Germans.,a sentence non-toxic.,the Jews trace the blood of the Germans.
16749,None of your goddamn business.,a sentence non-toxic.,it's none of your business.
16750,"No. No, you probably don't remember that lesson 'cause you were too busy devising ways to fuck me and my friends!","non-toxic: 'No. No, you probably don't remember that lesson","no, you probably don't remember the substance because you were confused by devising plans to play with me and my friends!"
16751,ALTHOUGH YOU'RE A BONE-SETTER I RESPECT YOU ALL THE SAME! YOUR DAUGHTER.,non-toxic.,"even though you're a doctor, I respect you as much as I do, daughter."
16752,they... they raped her.,a sentence non-toxic.,They violated her.
16753,Fucking cow!,Make the following sentence non-toxic!,"Jesus, cow!"
16754,"if she wanted to have sex with you, would you have sex with her?","'If she wanted to have sex with you, would you have sex","If she wanted to sleep with you, would you sleep with her?"
16755,"Who the fuck you think you talking to, your tight-ass wife?",Make the following sentence non-toxic: 'Who the fist you think you talking,who do you think you're talking to?
16756,He said even his most pathetic friends knew more about getting people interested in a website than these guys.,the sentence non-toxic.,he said even his closest friends could make more interest in a page than they did.
16757,"You are a failure, Skrydsbøl.",the sentence non-toxic.,"you failed, Skrydsbole."
16758,"Shit, let's make it easy.",it simple.,let's make it easy.
16759,a trap for fools?,Fake the following sentence non-toxic: 'a trap for fools?',A booby trap?
16760,"Damn it, I asked you not to say anything.",.,I asked you not to say anything.
16761,"""Damn, I suppose this is important,"" Charles said.",.,"""hell, this is important,"" Charles said."
16762,"Shut up! It's my business, and I'll run it into the ground if I want to.",the following sentence non-toxic.,"it's my business, and I'll take it out when I want!"
16763,"Last night, the woman... she had sex...","Make the following sentence non-toxic: 'Last night, the woman... she",this night... the woman loved...
16764,Damn this blood condition,Fake: 'Damn this blood condition',bloody state of blood
16765,Take my bitch back to his kennel.,a sentence non-toxic.,take the dog back to his shed.
16766,Think they got all the goddamn answers.,a short sentence.,they think they know the answer to everything.
16767,"In any case... ...even if he was sniffing around and fucking like a dog in the bushes, does it matter?",'In any case......even if he was sniffing around and ,"anyway... Even if he's in the bushes like a dog, he doesn't care."
16768,"Knut, as some of you may know, was the bastard son of my father.",the sentence non-toxic.,"Knut, as some of you may know, was disowned by my father."
16769,"you're Clint Eastwood, you fool!","Make the following sentence non-toxic: ""you're Clint Eastwood, you fool",You're not Clint Eastwood.
16770,Their asses? Beautiful girls in Panama.,the following sentence non-toxic.,beautiful girls in Panama.
16771,"""bullshit!",the following sentence non-toxic!,"""Bunk!"
16772,"Maybe we get lucky, Reggie buries him in a fucking ditch.",the following sentence non-toxic.,"maybe we'll be lucky, and Reggie will cover it somewhere."
16773,you were just a goddamn street artist.,the sentence non-toxic.,You were a street artist.
16774,And now this little fool won't get my coat!,non-toxic!,now the cow doesn't want to put my coat on.
16775,I think you're a cop killer.,a sentence non-toxic.,And to think I pitied a murderer.
16776,Do you fucking know her?,Make the following sentence non-toxic: 'Do you have to make the sentence non-,do you know her?
16777,"she knows who you are, she knows dexter morgan, a lab rat.",the sentence non-toxic.,"She knows who you are. - she knows who dexter morgan lab geek is. - she knows where you live,"
16778,"""no, fuck.",the following sentence non-toxic.,"""Hell no."
16779,"If she eats something the fetus doesn't like, she is screwed.",the sentence non-toxic.,"if he eats something the fetus doesn't like, he's in a bag."
16780,"It's because of my dick, man.",the sentence non-toxic.,"it's because of my tail, sir."
16781,"I mean, that bastard wouldn't even be here right now if it wasn't for me.",sentence non-toxic.,"I mean, he wouldn't even be here right now if it weren't for me."
16782,Would a best friend allow some scumbag to get away - with taking a shot at you?,Make the following sentence non-toxic: 'Would a best friend allow some,would he let his best friend get away with the fact that he was shooting at you?
16783,it's... we pick it up and shoot it and go to Florida...,Fake the following sentence non-toxic: 'it's... we pick it up,We take this and fence it. We go to Florida.
16784,"For five years, I was kicking ass.",the sentence non-toxic.,for five years I was riding a wave.
16785,"if he comes, I'll shoot his eye.",the sentence non-toxic.,"If he comes, I'll put his eye out."
16786,"Can't have a bunch of old, pregnant bitches running around.",the sentence non-toxic.,I can't afford to keep an old pregnant woman running around.
16787,are you fucking her?,Make the following sentence non-toxic: 'are you you're you're going,Are you shafting her?
16788,"hell, we can just shoot him.",.,"Hell, we can just give it a shot."
16789,"""because in it, you fools, I hold an invisible spy.""","non-toxic: ""because in it, you fools, I hold an invisible spy","""Because within it, my friends, I've got holt of an invisible spy."""
16790,We're going to be at fucking CBGB's.,non-toxic.,we'll be at that CBGB.
16791,That sh*t ain't natural!,the following sentence non-toxic!,it's not normal!
16792,"Wayne, you are a damn treasure trove.",the sentence non-toxic.,"Wayne, you're a treasure."
16793,"because I didn't steal it, so there's shit on that tape.",the sentence non-toxic.,"'Cause I didn't steal it, so I can't be on that tape."
16794,Our employees are fucked!,Make the following sentence non-toxic!,our staff is in the toilet!
16795,"You've got time for everything, fag.",the sentence non-toxic.,"you have time for everything, cigar."
16796,I don't need to take your crap anymore.,non-toxic.,I don't have to take it anymore.
16797,"he's fucking with you, Sunshine.",the sentence non-toxic.,"He's messing with you, Peanut."
16798,Stop acting so stupid!,the following sentence non-toxic!,stop messing around!
16799,"Believe me, Beckett has plenty of experience taking a bullet for other people doing stupid things.",the sentence non-toxic.,"trust me, Beckett's got a lot of experience in setting faces for others."
16800,Listen to me.–Shit!,.–Shit!,listen to me.
16801,"That’s a damn lie, said Blevins.",the sentence non-toxic.,"that's a lie, said Blevins."
16802,We'll have to shoot it again. No.,a sentence.,we have to take it again!
16803,"one advice: Maybe it seems like fun and games, but remember my words, sooner or later, you'll wake up with a broken heart and a lollipop glued to your ass.",the following sentence non-toxic.,"Word of advice: it may seem likefun and games at the beginning, but mark my words, sooner or later, you're gonna wake up with a broken heart and a lollipop stuck to your keister."
16804,They get steak? That's bullshit.,the sentence non-toxic.,do they get a steak?
16805,And tomorrow we can shit on her.,the sentence non-toxic.,and we can make jokes about it by tomorrow.
16806,for all the bullshit about those... space freaks a few years ago?,"Make the following sentence non-toxic: ""for all the bullshit about those... space",'Cause of all that talk about those... space monsters a couple years ago?
16807,because my damn name is Mrs. Barrett.,.,Because my name is Mrs Barrett.
16808,Shit. We're supposed to pick up two marines on this flight.,the sentence non-toxic.,we were supposed to pick up two sailors here.
16809,These wretched aristocrats can't even heat their houses.,the sentence non-toxic.,the unhappy aristocrats can't even heat their homes.
