,Query,Predictions,Labels
15453,"that animal killed that woman, and it would kill Lucy.","That animal killed the woman, and it killed Lucy.","The animal had killed the woman, was set to do the same to Lucy."
15454,What the hell do you think you know?,what do you think you know?,did you think you knew everything?
15455,"move your ass, young lady.","Move your head, young lady.","Shake a tail feather, young lady."
15456,But Salvatore is not stupidus!,but Salvatore is not a savage!,but Salvator non est insipiens!
15457,"shut up, Tango.","Be quiet, Tango.","Quiet, Tango."
15458,he was supposed to be a loser!,He was supposed to be a loser!,He was supposed to be poor by now!
15459,I'll tell you about the girl I fucked Wednesday.,I'll tell you about the girl I slept on Wednesday.,"Listen, I want to tell you about that girl I picked up on Wednesday."
15460,No goddamn witness. Why don't we just cut this guy loose and continue this conversation on the street.,why don't we just cut this guy loose and continue this conversation on the street?,why don't we just let this guy go...... and we don't talk to him in the street.
15461,poor bastards!,Poor sailor!,Poor people!
15462,Because I want you to have a heart attack and die so we never have to do this again.,"because I want you to have a heart attack and die, so we never have to do",I want it to cut with you and so we can never have to do this again in our lives.
15463,"the manager knows, but he doesn't say anything, and he's an even bigger idiot.","The manager knows, but he doesn't say anything, and he's ",The manager knows and says nothing. Which makes him a bigger tosser.
15464,"shut up, you two.","Be quiet, you two.","Shh. Be quiet, you two."
15465,You told her to fuck off.',you told her to get out of there.,"you told her to launch. """
15466,"It was only four o'clock , but I was all done sleepin that night, and not too stupid to know it.","it was only four o'clock, but I was all asleep that night, and I","it was only four in the morning, but I had my sleep on that night and I knew it well."
15467,"Shut up. You gotta keep it down. Dude, they sucked the juice out of rainbows.","you gotta keep it down, Dude, they sucked the juice out of rainbow","dude, they sucked the juice out of the rainbow."
15468,"Typical corporate bullshit Thirty acres of wetlands disappear every day, but all you care about is how much natural gas you can pump out!","typical corporate snafu Thirty acres of wetlands disappear every day,","thirty acres of swamps disappear every day, but all you care about is how much gas is going to be extracted!"
15469,"""He who wants fish has to get his ass wet.""","""He who wants fish has to get his snagged.","""who wants to catch a fish must be dipped."""
15470,"Clemence couldn't stand it, but I didn't give a shit.","he couldn't stand, but I didn't give up.","Clem could not stand it here, but I never cared."
15471,"now kill the demon, but your horse falls into the swamp.","Now kill the demon, but your horse falls into the swamp.",You conquered the demon... but your horse is sinking in the bog.
15472,"that's how we do it, nigger!","That's how we do it, nigger!","That's how we roll! That's how we roll, blud!"
15473,"""damn,"" said Fiben.","""heartily,"" said Fiben.","""Oh, Goodall,"" Fiben moaned."
15474,"Damn, I'm good.",I'm good.,I'm really good.
15475,Gina's his girl. This girl is shit to him.,Gina's his girl.,Gina's his girlfriend. He doesn't care about this girl.
15476,"Go to hell, Hagen.","go to hell, Hagen.","go somewhere, Hagen."
15477,"They were dumb and sullen, but we wanted to make them.","they were a little snagged and snagged, but we","they were hazy and annoyed, but it was nothing, we wanted them."
15478,"That's his arse looks like you, Arthur.","that's his arse, Arthur.","his wand looks like you, Arthur."
15479,"and when I'm impatient, I act like a fool.","And when I'm ill, I'm a fool.",You know I get a little crazy when I get impatient.
15480,"Don't touch my fucking car, man.","don't touch my car, man.",don't touch my car.
15481,they want to ejaculate.,They want to ejaculate.,They want to spooge on him.
15482,No one cares for your damn opinion!,no one cares for your opinion!,you don't care about your opinions!
15483,that was when he got an even more stupid idea.,That was when he got an even more stupid idea.,That's when he got an even bolder idea.
15484,"Listen, that's not a subway strap. That's me cock.",that's not a subway strap.,"listen, it's not a broom handle, it's my tail!"
15485,"The fact is, they don't know shit.",they don't know.,"the fact is, they don't know anything."
15486,"That's the magic of this play, not the goddamn tonalities.","that's the magic of this play, not the tonalities.","that's the magic of this game, not in the shade of skin."
15487,Nobody fucks with a UFO-enthusiast!,nobody's a UFO-enthusiast!,no one's gonna be ejected with UFOs!
15488,"Look at them, they're dressed to kill.","look at them, they're dressed to kill.","look at them, killer outfits."
15489,like a gay apple pie.,Like a gay apple pie.,Like warm apple pie. - Yeah?
15490,What is that fucking supposed to mean?,what is that supposed to mean?,what's that supposed to mean?
15491,he's running faster and he's getting fucked in the side.,He's running faster and he's getting in the side.,He runs faster and a stitch comes in his side.
15492,But l-- - Do us a favor and shut up.,but l-- - do us a favor and stop.,but I...... do us a favor and be quiet.
15493,"Yeah, get the fucking hair out the projector, will you?",you'll get the hair out of the projector?,"yeah, take the hair off the projector, will you?"
15494,"I was just some stoner working at my uncle's muffler shop, and one day she grabbed me by the shoulders and says, ""We're getting married and you're joining the department, because you can make a lot of money without a college degree."" And I was like, ""Fuck, yeah.""","I was just a stoner working at my uncle's muffler shop,","once I was in my uncle's workshop when she came in, she grabbed my shoulders, and you said 'you're gonna marry me,' cause you're going to go to the police 'cause you're gonna have enough money without a high."
15495,Damn it.,it's a bad thing.,"oh, my God."
15496,"Hey, I got you this far. Shut up.",I got you this far.,"hey, I got you here."
15497,I don't care about your stupid rules!,I don't care about your rules!,I don't care about your book!
15498,Why don't you assholes take it outside?,why don't you take it outside?,why don't you just call it out?
15499,Do we fuck it or eat it?,do we eat it or eat it?,"should we use it or eat it? """
15500,"Two of your largest, bluest and most ridiculous umbrella-laden drinks, preferably on fire.","two of your biggest, bluest and most ridiculous umbrella-laden drinks, preferably on","two of the biggest, bluest, and most comic drinks with umbrellas, as long as possible."
15501,"I told you,I didn't give the kid the fucking piece!","I told you, I didn't give the kid the piece!",I told you I didn't give it to him!
15502,I made you a goddamn hero today.,I made you a hero today.,I made a hero out of you today!
15503,"if the quarterbacks don't win the week of the school spirit, they're gonna fuck me.","If the quarterbacks don't win the week of the school spirit, they'll be","If the seniors don't win Spirit Week, I'll jump overboard."
15504,so be careful with parking or I'll kill you.,"So be careful with parking, or I'll kill you.",Just be careful parking it or I keel you.
15505,We can't sell their shitty ditch weed.,we can't sell their weed.,we can't sell the straw.
15506,"That wasn't all, dammit, that wasn't.","that wasn't all, dammit.","but that wasn't all, for God's sake."
15507,"Already got cum on the mattress, dawg.",he's got a snob on the mattress.,"we've got a mattress on the mattress, man."
15508,shut up.,Be quiet.,Keep quiet!
15509,Thank God I got over that jerk.,"thanks God, I'm over.",thank God I've got over him.
15510,"Sammy Karzoso, you fucking say it!","Sammy Karzoso, you say it!","Sammy Karzoso, confess!"
15511,I'm no goddamn runner. I'm a lineman.,"I'm no runner, I'm a lineman.","I'm not a runner, I'm on the wing."
15512,Uhhh... damn!,"oh, my god!","oh, God."
15513,Who gives a shit!,who gives it!,who cares!
15514,"Sir, you owe me 20 suicides.",you owe me 20 suicides.,"you owe me 20 rebounds, sir."
15515,"Oh, shit, I thought I fixed that.",I thought I fixed it.,"hell, I thought I fixed it."
15516,"(Sally): Don't let the bastard scare you, Josh.","don't let the savage scare you, Josh.","don't let that creep scare you, Josh."
15517,"'Shut up, 'said Hrun.","'Shut up,' said Hrun.","""Shuddup,"" Said Hrun."
15518,"Gas leak, my ass.","a leak, my snoop.",no gas leak.
15519,"These kids, I mean, they are like geniuses and shit.","these kids, I mean, they're like geniuses and savages","these kids... and that really, they're like real geniuses."
15520,a kilo of shit in the lake?,a kilo of sand in the lake?,Kilo of dope in the lake?
15521,You ain't gonna believe this shit.,you don't want to believe it.,you're not gonna believe this.
15522,and totally...... you were dopey.,And you were a snob.,And you absolutely... ...have been found wanting.
15523,I don't care what you're doing here with your fucking friends.,I don't care what you're doing here with your friends.,I don't care what you do with your friends.
15524,He's gonna bleed to death into his thigh.,he's bleeding to death into his thigh.,he's bleeding into the thigh.
15525,kill the exits!,Kill the exits!,Block the exits!
15526,this is foolish!,this is a bad thing!,That's crazy.
15527,"Sorry, Sir. These morons won't let me have a moment's rest.","Sir, these morons won't let me have a moment's rest.","I'm sorry, sir, these pecs won't let me down for a minute."
15528,"Mrs. Wormer, I'm so glad you came. -Cut the crap.",I'm so glad you came.,"Mrs. Wormer, I'm glad you came."
15529,the shit was great.,The slap was great.,That thing was great.
15530,we've seen a videotape of murder so many times that we knew each other's crypto like a dumb bitch.,We've seen a videotape of murder so many times that we knew each other,"We had watched the videotape of her murder so often, the individual modulations of every scream were familiar, like some sick song we knew by heart."
15531,"Fuck, he's in the vehicle.",he's in the vehicle.,he's in the car.
15532,"Sounds dumb, right?","sounds, right?","sounds bad, doesn't it?"
15533,"I mean, you're really, really screwed up.","I mean, you're really, really screwed up.","you know, you're really, really out of it."
15534,"You tell me, or you're going to hospital or the fuckin' morgue!","you tell me, or you're going to hospital or the morgue!","either you tell me, or you go to the hospital, or the morgue."
15535,"Damon, I got something for you! - Where is this bitch?","David, I got something for you!","Damon, I have something for you."
15536,Poor bastardnever met a bottle he didn't like.,he never met a bottle he didn't like.,the poor guy never refused a bottle.
15537,"You can thank us later, losers!","you can thank us later, slain!","you can thank us later, amateurs."
15538,You have no fucking idea what you're doing.,you have no idea what you're doing.,you have no idea what you're doing!
15539,"Don't be silly, Anna.","don't be fooled, Anna.","don't be petty, Anna."
15540,it was all useless.,It was all useless.,It was all in vain.
15541,"Damn, baby! Why you wanna do this to me?",why do you want to do this to me?,"what are you doing to me, baby?"
15542,"From now on, no more masturbating in this house.","from now on, no more masturbating in this house.","from now on, no more on this house."
15543,Goddamn it.,God bless.,"oh, my God."
15544,you're useless to me anyway!,You're useless to me anyway!,I don't need you!
15545,You're fuckin' kiddin' me.,you're kiddoing me.,are you kidding me?
15546,I hate you!,I hate you!,I love you!
15547,"""The dick lived until the next day,"" Randall said, telling me about it.","""the dick lived until the next day,"" Randall said, telling me about it","""the cop lived for another day,"" said Randall, who told me about it."
15548,"Then, they've already won. Fuck!",then they've already won.,they've already won.
15549,How's your life of doing absolutely fucking nothing?,how do you do nothing?,how's your life doing absolutely nothing?
15550,this is the last chance to kill a wizard.,this is the last chance to kill a wizard.,This is the last chance to beat the Wizard.
15551,God damn it!,God!,"Oh, my God!"
15552,Why don't you just shut up?,why don't you just shut up?,why can't you just be quiet?
15553,"we were just discussing the tits, and here you are.","We were just talking about the tits, and here you are.",We were just discussingbreasts and there you were.
15554,"Those films, are unimprovably stupid because they begin with him being thrown out of an aeroplane.",these films are unimprovably stupid because they start with him being thrown out of an,the films are incorrigible because they begin by throwing him out of the plane.
15555,"Come on dude, don't do that shit","come on dude, don't do that.","come on, dude, don't do this to me."
15556,"I'm gonna sit against her, chew my food with my mouth shut, laugh at her stupid jokes.","I'll sit against her, chew my food with my mouth shut, laugh at her joke","I'll sit across from her, chew my food.., ,.and laugh at her jokes!"
15557,Cease fire! Shit!,stop fire!,hold your fire!
15558,no fucking reason?,No reason?,I got no reason?
15559,Shut up! Will you hold the boat a moment?,will you hold the boat for a moment?,would you mind waiting with the boat for a minute?
15560,I like the lavender scent on my tits.,I like the lavender scent on my tits.,I love that lavender scent on my undershirts.
15561,I wasn't trying to track you down. I was trying to track down the fucking assholes I thought killed you.,"I wasn't trying to track you down, I was trying to track down the s","I wasn't trying to trace you, I was trying to track down those I suspected had killed you."
15562,"Dutchboy, I wanted you to find Connie's son of a bitch, not Jack the Ripper.","I wanted you to find Connie's son of a bitch, not Jack the","Dutchboy, I asked you to find Connie's john... ...not Jack the Ripper."
15563,So you fucked the lawyer.,so you blew the lawyer.,so that's why you slept with a lawyer.
15564,"I played backup with the fucking spin doctors, bro-rometer.","I played backup with the doctors, bro-rometer.","I played like a second guitarist in a Spin Doctors, boy."
15565,Soda jerk.,Soda.,soda guy.
15566,"it sucks, man.","It's a bad thing, man.","He's scary, man."
15567,"shit, it's deep.",It's deep.,It's deep.
15568,But why didn't you take the candlesticks? That was very foolish.,why didn't you take the candlesticks?,but why didn't you bring the silver candlesticks too?
15569,"""Child's Food"", for fuck's sake Svendsen.","""Child's Food"", for Svendsen's sake.","children'S REPLIES, for God's sake Svendsen."
15570,"questionable, dirty, you're friends with bad people, but you're definitely not a bad guy.","You're friends with bad people, but you're definitely not a bad guy.","Shady, sleazy, mixed up with the wrong kind of people... but definitely not evil."
15571,When those bloody English cricket players threw me out of their club like a dog... ..I never complained.,when those bloody english cricket players threw me out of their club like a dog,when the English threw me out of the cricket team...... as if they only made it out of a dog... I didn't complain.
15572,"It's full of sugar, it's crap, but they didn't care back then.","it's full of sugar, it's a bad thing, but they didn'","it's full of sugar, but I didn't care."
15573,You're still obnoxious.,you're still obnoxious.,you're still uncomfortable.
15574,the cockroaches are fed up with excrement and everything that falls into them.,The cockroaches are fed up with excrement and everything that falls into them,The cockroaches feed on the guano and anything that falls into it.
15575,Shut those dogs up right now!,keep the dogs up!,close the dogs immediately!
15576,"Look happy to see me again, damn it.",look happy to see me again.,"imagine being happy to see again, hell, I'm colorful."
15577,These lessons suck.,these lessons are a little snagged.,these lessons are terrible.
15578,you have some shit on your face.,You have some snagged on your face.,You got a little evil on your face.
15579,what the fuck do you think you're doing?,What do you think you're doing?,Where do you think you're goin'?
15580,"Shit. Sorry, Moll.","sorry, Moll.","sorry, Molly."
15581,"""I can’t accept the drafts."" A big ass… but she’s busy.","""I can't accept the drafts."" A big sax... but she","she's got big hips, but she's busy."
15582,"Excuse me, but considering your ex-wife... ...I'd say you're the expert on having sexwith cold women who don't move.","I'm sorry, but considering your ex-wife... I'd say you're","well, I'm sorry, but considering your ex-wife...... I'd say you're an expert in writing with cold women who don't move."
15583,God damn it.,God.,"Oh, for God sakes."
15584,I don't even know who the fuck you are anymore.,I don't even know who you are anymore.,I don't even know who you are!
15585,"""To do your job clearly"" crap. Because your niece is on that bus.","""to do your job clearly,"" because your niece is on the bus.","""too emotionally involved,"" because your niece is sitting on that bus."
15586,another five minutes... and I'd be mad at you like a pig.,I'd be mad at you like a pig.,"Another five minutes, And you were giving me a piggyback ride."
15587,"me, how do I work for a fancy law firm with those idiots?",how do I work for a fancy law firm with those idiots?,Me working in a white-shoe law firm with these pricks?
15588,Hollywood loser?,Hollywood loser?,Hollywood Heat?
15589,"We just did shit... for no reason, Vin.","we just did it for no reason, Vin.","no problem... no reason, Vin."
15590,"""what kind of lunatics have we got in mind, Jim?""","""What kind of a snazzy have we in mind, Jim?""","""What kind of madhouse have we fallen into, Jim?"""
15591,Are you fucking her?,are you gonna do it?,are you sleeping with her?
15592,"Who the fuck is this man, Tyrone?","who is this man, Tyrone?","what kind of man is he, Tyrone?"
15593,"fuck, listen, you know I love you, but I just thought two and a half weeks ago he thought I could die at any point.","Oh, listen, you know I love you, but I just thought he thought I could",But I just spent two and a half weeks thinking I'm gonna die at any second.
15594,All those kids don't mean shit!,all those kids don't mean anything!,the kids don't know anything!
15595,and that's just to answer my fucking question.,And that's just to answer my question.,Which is to answer my questions.
15596,"you need me, man, 'cause I made that shit you're holding.","You need me, man, because I made that slap you hold.","You need me, man... ...because I cooked that scante in your hands."
15597,Look at this shit!,look at this!,look at this!
15598,What's this shitty little fire?!,what's this little fire?,what's with the pore fire?
15599,"Jango, kill her!","oh, boy, kill her!",Jango! Finish her off!.
15600,'damn your mother! 'Said Teatime angrily.,'Said Teatime agrily.,"'Oh, to blazes with your mam!' snapped Teatime."
15601,right now I'm doing it to save my ass.,Right now I'm doing it to save my life.,"Right now, I'm doing it to protect my own hide."
15602,did you fuck with the money?,Did you get the money?,You messin'with my money?
15603,maybe he thinks he's a dick.,Maybe he thinks he's a snake.,Perhaps he thinks he's a game bird.
15604,"Rebecca had never heard him mention the Fisherman's crimes, apart from the time he groused that he would not be able to tell anyone he was going fishing until Dale Gilbertson finally got off his big fat butt, and what kind of crappy deal was that?","Rebecca never heard him mention the Fisherman's crimes, apart from the time ","Rebecca had never heard of Piscator's crimes, except perhaps when he grumbled that he would not be able to tell anyone he was going fishing until Dale Gilbertson finally caught his catch, and that's for the batter."
15605,Because they had to lock the fucking door?,because they had to lock the door?,why did I have to close the door?
15606,Just haul ass out of here like my dad?,just get out of here like my dad?,did my dad make it out of here?
15607,"well, I hope he gets better soon and takes his dick back.","Well, I hope he gets better soon and he's back.","Well, I hope he gets out soon and takes his bird back."
15608,Tell him to take his fuckin' feet off the table.,tell him to take his feet off the table.,tell him to get his feet off the table.
15609,They found us! Shit!,they found us!,they found us!
15610,don't be silly. Where would we go on vacation?,Where would we go on vacation?,"Oome on, where would we go on vacation?"
15611,"Little too convincing, Culham. Fuck you.","a little too convincing, Culham.","you look very convincing, Cullen."
15612,shut up!,Be quiet!,"Nastya, hush!"
15613,"when you threw me out of your damn business without scrums, you didn't expect this, did you?","when you threw me out of your business without a snob,","After bumrushin' me outta your fine hardware establishment, you didn't see this comin', did you?"
15614,"or is Kevin so eager for his brother's attention after he was dumped into a group home a minute after their parents' death he would do anything for him? Ryan's an idiot, Sam.",or is Kevin so eager for his brother's attention after he was dumped in ,Or is Kevin just so starved for his brother's attention after being dumped into some group home the minute their parents died that he'd do anything for him?
15615,"You know, don't show up with your people and your signs and your ""stop wasting your breath"" bullshit.","you know, don't show up with your people and your signs and stop wasting your","don't show up with your people, and with those banners, ""stop wasting your breath."""
15616,they can't fuck with us.,They can't get with us.,Hmm. They can't disrespect us like this.
15617,"Goddamn it! What did I tell you about staying up on the wall, ghosts?! ARCHER:","what did I tell you about staying on the wall, ghosts?","what did I tell you about sneaking off the wall, ghosts?!"
15618,"""hot like wasabi when I bust pussy Big like Leann Rimes""","""I'm a big fan of wasabi when I'm a big fan",! Hot Like wasabi when I bust rhymes Big Like Leann Rimes! !
15619,get the fuck out of here!,Get out of here!,Get the wounded out of here!
15620,"Rachel, you are now crazy... no one is talking to anyone.","Rachel, you're now crazy... no one's talking to anyone.","Rachel, you are next. it's getting crazy in"
15621,Stop worrying about your asses and start worrying about the patient's.,stop worrying about your saxophonies and start worrying about the patient.,stop worrying about yourself and take care of the patient.
15622,Irish scum.,Irish scum.,Irish revulsion.
15623,"If you want, we can do our toes, we can do a pedicure. - This sucks!","if you want, we can do our toes, we can do a pe","if you want, we can do a nail polish, a pedicure."
15624,Let's go traveling and let's not come back until this stupid-ass money's been spent.,let's go to the airport and not come back until this money is spent.,let's travel and don't come back until we've spent it all.
15625,You want to fuck with me on this?,you want to get me on this?,do you want to provoke me?
15626,You bet your ass I signed him.,you bet I signed him.,you bet he signed it.
15627,don't hurt me or I'll beat you up!,Don't hurt me or I'll beat you up!,I can't take pain! I go mad when I feel pain!
15628,"""Will you for Chrissakes shut up?""","""were you shut down for Chrissakes?""","""can you keep quiet for God's sake?"""
15629,"but to come home and all that, plus a house full of people who pull me together and hug me and cry and talk about other crap I don't remember, that's not just much, that's totally fucked up.","But to come home and all that, plus a house full of people who pull me together","But coming back to all this, to a house full of people... To attract me and hugging me and crying are standing before me... And talk about more things I can not remember..."
15630,"a lot of terrible twisted freaks that crawled, whined and laughed...","a lot of terrible freaks who crawled, whined and laughed...","A lot of horrible, twisted things, you know, crawling, whining, laughing--"
15631,There's no fucking gun.,there's no gun.,there's no gun.
15632,Where is his fucking face?,where is his face?,what happened to his face?
15633,Mr. Wash ain't gonna appreciate how his assistant manager did fucked up shit up here.,Wash doesn't appreciate how his assistant manager sat here.,Mr. Wash will not be happy that his assistant here made such a mess.
15634,"shit, who told her?",Who told her?,Who told her?
15635,"shut up, guys.","Be quiet, guys.","Quiet, boys."
15636,"Boss, this your new shit?",you're gonna be a new man?,is this your new car?
15637,"shut up, boy!","Be quiet, boy!","Silence, boy!"
15638,"it's gold, you silly woman!","It's gold, you snagged woman!","Woman, this is pure gold!"
15639,You fuck my wife?,you're my wife?,you want my wife?
15640,I live because this poor half-crazed genius has given me life.,"I live because this poor, half-scrazed genius gave me life.",I'm alive because this poor and half-mad genius gave me his life.
15641,Instruct this man to shut up.,instruct this man to shut down.,instruct this man to be quiet.
15642,she didn't want to go alone with that shit.,She didn't want to go alone with that.,"Now, she doesn't wanna walk around alone with all that weed."
15643,This time the only fucking way is the hard way!,this time the only way is the hard way!,now the tricky one is the only possible way.
15644,"She doesn't think I can do anything or plan anything, and it feels like crap.","she doesn't think I can do anything or plan anything, and it feels like a","he doesn't think I can do anything, or I can't plan it, and that really pisses me off."
15645,Billions of cameras in the hands of those miserable humans.,billions of cameras in the hands of those miserable people.,billionaires in the hands of those poor people.
15646,"Cut the bullshit. I got 2,000 blank American Express cards.","I got 2,000 blank American Express cards.","I have 2, 000 of American Express credit cards."
15647,"That's bullshit. You've worked here long enough to know how I operate, and what that sort of information's worth.","you've worked here long enough to know how I operate, and what that kind of information","you've worked here long enough to know how it goes around here, and what kind of information is valuable."
15648,What the fuck was that?!,what was that?,what was that?
15649,"I'm 33 years old, and my life's a fucking boat wreck.","I'm 33 years old, and my life is a boat wreck.",I'm 33 years old and my life looks like a shipwreck.
15650,"George, are you sure you're not taking this old fool seriously?","George, are you sure you don't take this old snake seriously?","George, surely you aren't taking this old codger seriously?"
15651,But kill him first because it was his dumb-ass idea.,but he's killed first because it's his idea.,but first his...... because it was his messed-up idea.
15652,He'il starve to death.,he's dying.,hungry to death.
15653,Damn!,hell!,wow!
15654,Suck and scream all night long.,scream and scream all night.,"drink and scream, drink and scream, all night long."
15655,it was smart how you got me that story mixed up this morning..... .Make me an idiot in front of Matthews and Clare.,it was smart how you got me that story mixed up this morning....Make me ,It was clever how you got that story mixed up this morning... ...to put me in bad with Matthews and Clare.
15656,"That shit was crazy, Tara.",Tara.,"that was crazy, Tara."
15657,"you're gonna have a headache for tomorrow's practice, losers...... but that's how the champions do it.","You'll have a headache for tomorrow's practice, losers... but that'","You guys'll be just all hung over tomorrow for practice, but I guess that's what champions do."
15658,You kill him?,you kill him?,you killed him?
15659,"Anything goes wrong with the casino, it's my ass. It's not yours.","anything goes wrong with the casino, it's my sleeve.","something happens to the casino, and it's mine, not you."
15660,I haven't mentioned this stupid Slayer... ever since we left California.,I haven't mentioned this slayer since we left California.,I haven't said a word about the Slayer since we left California.
15661,I'll be happy when I hear my fucking suitcase shut.,I'll be happy when I hear my suitcase shut.,Are you happy now? I'll be happy when I hear a trunk close.
15662,"""Shit,"" Reacher said.","""she's gone,"" Reacher said.","'shit, 'Reacher said."
15663,People have been finding their way for years without fucking computers.,people have found their way for years without computers.,"for thousands of years, people have been able to find their way without bodies."
15664,She's infuriating and stubborn and narrow-minded.,"she's infuriating, stubborn and narrow-minded.","she is stubborn, limited and unbearable."
15665,"after blowing all his balls, he's winning a team whose balls will be closest to the flag. ""","After blowing all his balls, he's winning a team whose balls will","Once all the balls have been thrown, the ball closest to the flag wins."
15666,"You did that to him, damn you!","you did it to him, you!",you did this to him!
15667,"Whipple said bullshit, there's not a group you can identify that has more than three comets in it.",he said he's not a group you can identify that has more than three,Whipple said the blunder there is not a single group that could be identified by containing more than three comets.
15668,"Helping you, I get to mind-fuck the police, the mayor, and the fire department in one shot.","I'm helping you, I'm gonna get to the police, the mayor and","the fact that I'm helping you means that I can go to the cops, the mayor and the firemen, you know?"
15669,But her friend sounds like a -Pathetic mess.,but her friend sounds like a 'Pathetic mess',"but ""her friend"" will be..."
15670,quiet like a pussy.,he's like a sax.,Quiet like a cat.
15671,"""you have a damn habit of apologizing all the time.","""you have a habit of apologizing all the time.","""You also have an annoying habit of apologizing."
15672,He was trying to erase shit when we tackled him.,he tried to erase the mess when we tackled him.,he tried to erase something when we folded it.
15673,The CIA ain't got shit on a woman with a plan.,the CIA doesn't have a woman with a plan.,the CIA is nothing against a woman with a plan.
15674,"oh, shit!","Oh, man!","Aw, jeez!"
15675,shut up!,Be quiet!,Stop!
15676,"Look, the point is, you've got six angry people living there that want to throw you both out on your asses.",you have six angry people living there who want to throw you both out of your sle,the point is that there are six angry people who want to fire you.
15677,"""I went to kill him when I could.""","""I went to kill him when I could.""","""I was after him as much as I could."""
15678,fuck off!,"oh, I'm going to get out of here!",Get out!
15679,Do you call that a fucking dig?,do you call it a dig?,you call that a blow?
15680,I want you to stay alive while I torture you. I want you to feel the pain.,"I want you to stay alive while I torture you, I want you to feel the pain.",I want you to be alive if I make you feel pain.
15681,"Pressure on the seizure program is only gonna get more intense... and when it does, that shit is gonna rise straight to the surface.","the pressure on the seizure program will only get more intense... and when it does,","the pressure on sequestration will only continue to escalate... and when it happens, all the dirt is washed up on the surface."
15682,You're terrified that yourgoddamn rich friends won't approve!,you're terrified that your rich friends won't approve!,you're terrified that your wonderful little friend's friends won't approve.
15683,"General George Patton whooped the ass of 200,000 Italian soldiers.","General George Patton slapped 200,000 Italian soldiers.","general George Patton has painted the backs of 20,000 Italian soldiers."
15684,"shut up, man!","Be quiet, man!","Silence, human!"
15685,There'll be a whole crowd of us there shoveling shit.,there'll be a whole crowd of us.,there's gonna be a whole bunch of us.
15686,I'll shoot you right here.,I'll shoot you right here.,I'm going to blow you away right now!
15687,"What the fuck Lupus, just calm down.","what the Lupus, just calm down.","what about Lupusi, calm down."
15688,"when he's finished, he'll remember the damn hand.","When he's finished, he'll remember the hand.","Then when he's finished he remembers ... the bloody hand, with all the fingers ..."
15689,"Move some of that shit, have a seat.","take some of that, have a seat.",sit somewhere over there.
15690,"I was wondering if maybe your new bosses Maddie and Joanie are sending me more than my proper share, give me a false fucking impression of how their pussy's selling.",I was wondering if your new bosses Maddie and Joanie are sending me,I'd like to know if your new boss Maddie and Joanie... they don't happen to send more than my share to make sense of how good they are.
15691,"God damn, son! After that, Mama went to the hotel to lay down, so I went out for a walk to see our nation's capital.","after that, Mama went to the hotel to lay down, so I went for a walk","then my mom went to bed at the hotel, and I went for a walk on our capital."
15692,"Shit, stop bugging me about ""my books""!",stop letting me know about my books!,stop bothering me with my books!
15693,My fuckin' credit card keeps getting declined.,my credit card keeps falling.,they blocked my credit card.
15694,you stink of something that's not purple.,You stink of something that's not purple.,You smell of something and it ain't roses.
15695,rather pathetic.,It's more pathetic.,More like pitiful.
15696,"Look, I need you to suck in big-time, buddy.",I need you to be a big-time buddy.,"look, I need you to take a deep breath, mate."
15697,I said shut up.,I said shut down.,Quiet now.
15698,For all those who take up the sword will perish by the sword!,all those who take the sword will die!,all those who grasp the sword shall bear the sword.
15699,"I guess he would. Can you imagine, Al, that as mayor, I might like to learn the cavalry's in camp other than by coming upon them posing for photographs in the goddamn thoroughfare?!","I guess he'd like to learn the cavalry's in camp, but","imagine, but, as mayor, I'd like to know he's in the city of Cavalry... before I find them posing as photographers... in the middle of the main street."
15700,"""If you want to live a long life, try to be ignorant and know nothing.""","""If you want to live a long life, try to be ignorant and know nothing.""","""if you want to live a long life, try to ignore everything and know nothing."""
15701,You are no gay homo man.,you're no gay homo man.,you're not homosexual.
15702,"I mean, the more this family is fucked up, all the lies, the violence, Tara's death, the more I want to be.","I mean, the more this family is sucked up, all the lies, all the",It's like the more broken the Family gets... all the lies and The violence and tara's death...
15703,"You guys should recruit, 'cause I'm sick and fuckin' tired... of walkin' down the street wait in' for one of these crack-pipin', ass-wipin', motherless lowlifes to get me!","you should recruit, because I'm sick and tired... of walking down the street waiting for","you should be recruited, 'cause I'm sick of walking down the street and waiting for a crack pipe to get me down!"
15704,Cool shit.,a savage.,great stuff.
15705,He'll be rubbing her boob with his beard soon.,he'll be rubbing her with his beard soon.,soon she will be scratching her beard.
15706,"Man, that shit smells good as hell, dog.","man, that smells good, dog.","that smell really smells, bro."
15707,"it's not stupid, Christian.","It's not stupid, Christian.","Not a joke, Christian."
15708,"How small was that jail cell, motherfucker?","how small was that jail cell, mother?",how little was that cell in jail?
15709,no shit... and get in the car.,"No, and get in the car.","Get in the car, come on."
15710,"shit, we're already doing it wrong.",We're already doing it wrong.,"Ah, man... we're doing bad already."
15711,They got shit football in Canada.,they got football in Canada.,there's no good football in Canada.
15712,"Damn, you look sweet.",you look sweet.,you look sweet.
15713,Your buddy may have been their first kill.,your buddy may have been their first taser.,your friend may have been their first victim.
15714,I bet you that guy Smurf got his name from wearing his ugly-ass shorts.,I bet you that guy Smurf got his name from wearing his shorts.,"I'm building with you that this guy Smurf got a nickname, thanks to wearin 'these creepy shorts."
15715,"No, something-- - Bullshit:","no, something-- - Bullshit:","no, something..."
