,Query,Predictions,Labels
15453,"that animal killed that woman, and it would kill Lucy.",rade,"The animal had killed the woman, was set to do the same to Lucy."
15454,What the hell do you think you know?,sectional,did you think you knew everything?
15455,"move your ass, young lady.",rade,"Shake a tail feather, young lady."
15456,But Salvatore is not stupidus!,stre,but Salvator non est insipiens!
15457,"shut up, Tango.",Dim,"Quiet, Tango."
15458,he was supposed to be a loser!, carc,He was supposed to be poor by now!
15459,I'll tell you about the girl I fucked Wednesday., invoke,"Listen, I want to tell you about that girl I picked up on Wednesday."
15460,No goddamn witness. Why don't we just cut this guy loose and continue this conversation on the street., garment,why don't we just let this guy go...... and we don't talk to him in the street.
15461,poor bastards!,illas,Poor people!
15462,Because I want you to have a heart attack and die so we never have to do this again., suck,I want it to cut with you and so we can never have to do this again in our lives.
15463,"the manager knows, but he doesn't say anything, and he's an even bigger idiot.", Conrad,The manager knows and says nothing. Which makes him a bigger tosser.
15464,"shut up, you two.", Citizenship,"Shh. Be quiet, you two."
15465,You told her to fuck off.', Both,"you told her to launch. """
15466,"It was only four o'clock , but I was all done sleepin that night, and not too stupid to know it.",Pride,"it was only four in the morning, but I had my sleep on that night and I knew it well."
15467,"Shut up. You gotta keep it down. Dude, they sucked the juice out of rainbows.", Citizenship,"dude, they sucked the juice out of the rainbow."
15468,"Typical corporate bullshit Thirty acres of wetlands disappear every day, but all you care about is how much natural gas you can pump out!",elt,"thirty acres of swamps disappear every day, but all you care about is how much gas is going to be extracted!"
15469,"""He who wants fish has to get his ass wet.""", hacked,"""who wants to catch a fish must be dipped."""
15470,"Clemence couldn't stand it, but I didn't give a shit.", gru,"Clem could not stand it here, but I never cared."
15471,"now kill the demon, but your horse falls into the swamp.",posed,You conquered the demon... but your horse is sinking in the bog.
15472,"that's how we do it, nigger!",bilt,"That's how we roll! That's how we roll, blud!"
15473,"""damn,"" said Fiben.",creat,"""Oh, Goodall,"" Fiben moaned."
15474,"Damn, I'm good.", carc,I'm really good.
15475,Gina's his girl. This girl is shit to him., cloves,Gina's his girlfriend. He doesn't care about this girl.
15476,"Go to hell, Hagen."," ""#","go somewhere, Hagen."
15477,"They were dumb and sullen, but we wanted to make them.", Circ,"they were hazy and annoyed, but it was nothing, we wanted them."
15478,"That's his arse looks like you, Arthur.", come,"his wand looks like you, Arthur."
15479,"and when I'm impatient, I act like a fool.", Gund,You know I get a little crazy when I get impatient.
15480,"Don't touch my fucking car, man.", Chall,don't touch my car.
15481,they want to ejaculate., slender,They want to spooge on him.
15482,No one cares for your damn opinion!,105,you don't care about your opinions!
15483,that was when he got an even more stupid idea., Gund,That's when he got an even bolder idea.
15484,"Listen, that's not a subway strap. That's me cock.", Pride,"listen, it's not a broom handle, it's my tail!"
15485,"The fact is, they don't know shit.",holes,"the fact is, they don't know anything."
15486,"That's the magic of this play, not the goddamn tonalities.", stores,"that's the magic of this game, not in the shade of skin."
15487,Nobody fucks with a UFO-enthusiast!,sectional,no one's gonna be ejected with UFOs!
15488,"Look at them, they're dressed to kill.",holes,"look at them, killer outfits."
15489,like a gay apple pie., carc,Like warm apple pie. - Yeah?
15490,What is that fucking supposed to mean?, carc,what's that supposed to mean?
15491,he's running faster and he's getting fucked in the side., Circ,He runs faster and a stitch comes in his side.
15492,But l-- - Do us a favor and shut up., Circ,but I...... do us a favor and be quiet.
15493,"Yeah, get the fucking hair out the projector, will you?",posed,"yeah, take the hair off the projector, will you?"
15494,"I was just some stoner working at my uncle's muffler shop, and one day she grabbed me by the shoulders and says, ""We're getting married and you're joining the department, because you can make a lot of money without a college degree."" And I was like, ""Fuck, yeah."""," ""#","once I was in my uncle's workshop when she came in, she grabbed my shoulders, and you said 'you're gonna marry me,' cause you're going to go to the police 'cause you're gonna have enough money without a high."
15495,Damn it.,holes,"oh, my God."
15496,"Hey, I got you this far. Shut up.",holes,"hey, I got you here."
15497,I don't care about your stupid rules!,sectional,I don't care about your book!
15498,Why don't you assholes take it outside?,bilt,why don't you just call it out?
15499,Do we fuck it or eat it?, carc,"should we use it or eat it? """
15500,"Two of your largest, bluest and most ridiculous umbrella-laden drinks, preferably on fire.", Circ,"two of the biggest, bluest, and most comic drinks with umbrellas, as long as possible."
15501,"I told you,I didn't give the kid the fucking piece!",lis,I told you I didn't give it to him!
15502,I made you a goddamn hero today., carc,I made a hero out of you today!
15503,"if the quarterbacks don't win the week of the school spirit, they're gonna fuck me.", Tac,"If the seniors don't win Spirit Week, I'll jump overboard."
15504,so be careful with parking or I'll kill you.,holes,Just be careful parking it or I keel you.
15505,We can't sell their shitty ditch weed., Kos,we can't sell the straw.
15506,"That wasn't all, dammit, that wasn't.",rade,"but that wasn't all, for God's sake."
15507,"Already got cum on the mattress, dawg.", Mahmoud,"we've got a mattress on the mattress, man."
15508,shut up., Ir,Keep quiet!
15509,Thank God I got over that jerk., carc,thank God I've got over him.
15510,"Sammy Karzoso, you fucking say it!", caucuses,"Sammy Karzoso, confess!"
15511,I'm no goddamn runner. I'm a lineman., Chrom,"I'm not a runner, I'm on the wing."
15512,Uhhh... damn!,udeau,"oh, God."
15513,Who gives a shit!, invoke,who cares!
15514,"Sir, you owe me 20 suicides.", carc,"you owe me 20 rebounds, sir."
15515,"Oh, shit, I thought I fixed that.",holes,"hell, I thought I fixed it."
15516,"(Sally): Don't let the bastard scare you, Josh.", stores,"don't let that creep scare you, Josh."
15517,"'Shut up, 'said Hrun.",antagonist,"""Shuddup,"" Said Hrun."
15518,"Gas leak, my ass.", Circ,no gas leak.
15519,"These kids, I mean, they are like geniuses and shit.", Pride,"these kids... and that really, they're like real geniuses."
15520,a kilo of shit in the lake?, Kos,Kilo of dope in the lake?
15521,You ain't gonna believe this shit., Khan,you're not gonna believe this.
15522,and totally...... you were dopey., carc,And you absolutely... ...have been found wanting.
15523,I don't care what you're doing here with your fucking friends., stores,I don't care what you do with your friends.
15524,He's gonna bleed to death into his thigh.,holes,he's bleeding into the thigh.
15525,kill the exits!,illas,Block the exits!
15526,this is foolish!,stre,That's crazy.
15527,"Sorry, Sir. These morons won't let me have a moment's rest.",holes,"I'm sorry, sir, these pecs won't let me down for a minute."
15528,"Mrs. Wormer, I'm so glad you came. -Cut the crap.",holes,"Mrs. Wormer, I'm glad you came."
15529,the shit was great.,criptions,That thing was great.
15530,we've seen a videotape of murder so many times that we knew each other's crypto like a dumb bitch., Pride,"We had watched the videotape of her murder so often, the individual modulations of every scream were familiar, like some sick song we knew by heart."
15531,"Fuck, he's in the vehicle.", carc,he's in the car.
15532,"Sounds dumb, right?", Tac,"sounds bad, doesn't it?"
15533,"I mean, you're really, really screwed up.",holes,"you know, you're really, really out of it."
15534,"You tell me, or you're going to hospital or the fuckin' morgue!", carc,"either you tell me, or you go to the hospital, or the morgue."
15535,"Damon, I got something for you! - Where is this bitch?", Tac,"Damon, I have something for you."
15536,Poor bastardnever met a bottle he didn't like., cloves,the poor guy never refused a bottle.
15537,"You can thank us later, losers!", carc,"you can thank us later, amateurs."
15538,You have no fucking idea what you're doing., ISO,you have no idea what you're doing!
15539,"Don't be silly, Anna.", uniqueness,"don't be petty, Anna."
15540,it was all useless., invoke,It was all in vain.
15541,"Damn, baby! Why you wanna do this to me?",Redd,"what are you doing to me, baby?"
15542,"From now on, no more masturbating in this house.", Circ,"from now on, no more on this house."
15543,Goddamn it., carc,"oh, my God."
15544,you're useless to me anyway!,creat,I don't need you!
15545,You're fuckin' kiddin' me.,holes,are you kidding me?
15546,I hate you!, Circ,I love you!
15547,"""The dick lived until the next day,"" Randall said, telling me about it.", ,"""the cop lived for another day,"" said Randall, who told me about it."
15548,"Then, they've already won. Fuck!",sectional,they've already won.
15549,How's your life of doing absolutely fucking nothing?, Pride,how's your life doing absolutely nothing?
15550,this is the last chance to kill a wizard.,holes,This is the last chance to beat the Wizard.
15551,God damn it!,illas,"Oh, my God!"
15552,Why don't you just shut up?, carc,why can't you just be quiet?
15553,"we were just discussing the tits, and here you are.",netflix,We were just discussingbreasts and there you were.
15554,"Those films, are unimprovably stupid because they begin with him being thrown out of an aeroplane.", PKK,the films are incorrigible because they begin by throwing him out of the plane.
15555,"Come on dude, don't do that shit", ISO,"come on, dude, don't do this to me."
15556,"I'm gonna sit against her, chew my food with my mouth shut, laugh at her stupid jokes.", Circ,"I'll sit across from her, chew my food.., ,.and laugh at her jokes!"
15557,Cease fire! Shit!, ISO,hold your fire!
15558,no fucking reason?,illas,I got no reason?
15559,Shut up! Will you hold the boat a moment?,holes,would you mind waiting with the boat for a minute?
15560,I like the lavender scent on my tits., Circ,I love that lavender scent on my undershirts.
15561,I wasn't trying to track you down. I was trying to track down the fucking assholes I thought killed you., Alaska,"I wasn't trying to trace you, I was trying to track down those I suspected had killed you."
15562,"Dutchboy, I wanted you to find Connie's son of a bitch, not Jack the Ripper.",Dim,"Dutchboy, I asked you to find Connie's john... ...not Jack the Ripper."
15563,So you fucked the lawyer., carc,so that's why you slept with a lawyer.
15564,"I played backup with the fucking spin doctors, bro-rometer.", stores,"I played like a second guitarist in a Spin Doctors, boy."
15565,Soda jerk., Circ,soda guy.
15566,"it sucks, man.", carc,"He's scary, man."
15567,"shit, it's deep.", carc,It's deep.
15568,But why didn't you take the candlesticks? That was very foolish., ris,but why didn't you bring the silver candlesticks too?
15569,"""Child's Food"", for fuck's sake Svendsen.", hacked,"children'S REPLIES, for God's sake Svendsen."
15570,"questionable, dirty, you're friends with bad people, but you're definitely not a bad guy.",Dim,"Shady, sleazy, mixed up with the wrong kind of people... but definitely not evil."
15571,When those bloody English cricket players threw me out of their club like a dog... ..I never complained.,Pride,when the English threw me out of the cricket team...... as if they only made it out of a dog... I didn't complain.
15572,"It's full of sugar, it's crap, but they didn't care back then.", Geneva,"it's full of sugar, but I didn't care."
15573,You're still obnoxious.,udeau,you're still uncomfortable.
15574,the cockroaches are fed up with excrement and everything that falls into them., Sang,The cockroaches feed on the guano and anything that falls into it.
15575,Shut those dogs up right now!," ""#",close the dogs immediately!
15576,"Look happy to see me again, damn it.",holes,"imagine being happy to see again, hell, I'm colorful."
15577,These lessons suck., Circ,these lessons are terrible.
15578,you have some shit on your face.,sectional,You got a little evil on your face.
15579,what the fuck do you think you're doing?,holes,Where do you think you're goin'?
15580,"Shit. Sorry, Moll.", carc,"sorry, Molly."
15581,"""I can’t accept the drafts."" A big ass… but she’s busy.", ISO,"she's got big hips, but she's busy."
15582,"Excuse me, but considering your ex-wife... ...I'd say you're the expert on having sexwith cold women who don't move.",eah,"well, I'm sorry, but considering your ex-wife...... I'd say you're an expert in writing with cold women who don't move."
15583,God damn it., Circ,"Oh, for God sakes."
15584,I don't even know who the fuck you are anymore.,sectional,I don't even know who you are!
15585,"""To do your job clearly"" crap. Because your niece is on that bus.", gru,"""too emotionally involved,"" because your niece is sitting on that bus."
15586,another five minutes... and I'd be mad at you like a pig.," ""#","Another five minutes, And you were giving me a piggyback ride."
15587,"me, how do I work for a fancy law firm with those idiots?",ileaks,Me working in a white-shoe law firm with these pricks?
15588,Hollywood loser?,illas,Hollywood Heat?
15589,"We just did shit... for no reason, Vin.",holes,"no problem... no reason, Vin."
15590,"""what kind of lunatics have we got in mind, Jim?""",lan,"""What kind of madhouse have we fallen into, Jim?"""
15591,Are you fucking her?, Tac,are you sleeping with her?
15592,"Who the fuck is this man, Tyrone?", garment,"what kind of man is he, Tyrone?"
15593,"fuck, listen, you know I love you, but I just thought two and a half weeks ago he thought I could die at any point.", come,But I just spent two and a half weeks thinking I'm gonna die at any second.
15594,All those kids don't mean shit!, carc,the kids don't know anything!
15595,and that's just to answer my fucking question., Survive,Which is to answer my questions.
15596,"you need me, man, 'cause I made that shit you're holding.",holes,"You need me, man... ...because I cooked that scante in your hands."
15597,Look at this shit!, Vim,look at this!
15598,What's this shitty little fire?!, carc,what's with the pore fire?
15599,"Jango, kill her!", Circ,Jango! Finish her off!.
15600,'damn your mother! 'Said Teatime angrily., Gund,"'Oh, to blazes with your mam!' snapped Teatime."
15601,right now I'm doing it to save my ass., Gund,"Right now, I'm doing it to protect my own hide."
15602,did you fuck with the money?, Spr,You messin'with my money?
15603,maybe he thinks he's a dick., Icar,Perhaps he thinks he's a game bird.
15604,"Rebecca had never heard him mention the Fisherman's crimes, apart from the time he groused that he would not be able to tell anyone he was going fishing until Dale Gilbertson finally got off his big fat butt, and what kind of crappy deal was that?", Survive,"Rebecca had never heard of Piscator's crimes, except perhaps when he grumbled that he would not be able to tell anyone he was going fishing until Dale Gilbertson finally caught his catch, and that's for the batter."
15605,Because they had to lock the fucking door?, shifted,why did I have to close the door?
15606,Just haul ass out of here like my dad?,holes,did my dad make it out of here?
15607,"well, I hope he gets better soon and takes his dick back.", Pride,"Well, I hope he gets out soon and takes his bird back."
15608,Tell him to take his fuckin' feet off the table.,]);,tell him to get his feet off the table.
15609,They found us! Shit!, stores,they found us!
15610,don't be silly. Where would we go on vacation?, Both,"Oome on, where would we go on vacation?"
15611,"Little too convincing, Culham. Fuck you.", Circ,"you look very convincing, Cullen."
15612,shut up!, Ir,"Nastya, hush!"
15613,"when you threw me out of your damn business without scrums, you didn't expect this, did you?", Pont,"After bumrushin' me outta your fine hardware establishment, you didn't see this comin', did you?"
15614,"or is Kevin so eager for his brother's attention after he was dumped into a group home a minute after their parents' death he would do anything for him? Ryan's an idiot, Sam.",utations,Or is Kevin just so starved for his brother's attention after being dumped into some group home the minute their parents died that he'd do anything for him?
15615,"You know, don't show up with your people and your signs and your ""stop wasting your breath"" bullshit.", gru,"don't show up with your people, and with those banners, ""stop wasting your breath."""
15616,they can't fuck with us., Sang,Hmm. They can't disrespect us like this.
15617,"Goddamn it! What did I tell you about staying up on the wall, ghosts?! ARCHER:", garment,"what did I tell you about sneaking off the wall, ghosts?!"
15618,"""hot like wasabi when I bust pussy Big like Leann Rimes""", carriers,! Hot Like wasabi when I bust rhymes Big Like Leann Rimes! !
15619,get the fuck out of here!," ""#",Get the wounded out of here!
15620,"Rachel, you are now crazy... no one is talking to anyone.", come,"Rachel, you are next. it's getting crazy in"
15621,Stop worrying about your asses and start worrying about the patient's., cloves,stop worrying about yourself and take care of the patient.
15622,Irish scum., Circ,Irish revulsion.
15623,"If you want, we can do our toes, we can do a pedicure. - This sucks!", carc,"if you want, we can do a nail polish, a pedicure."
15624,Let's go traveling and let's not come back until this stupid-ass money's been spent.,Cal,let's travel and don't come back until we've spent it all.
15625,You want to fuck with me on this?,sectional,do you want to provoke me?
15626,You bet your ass I signed him., carc,you bet he signed it.
15627,don't hurt me or I'll beat you up!, slash,I can't take pain! I go mad when I feel pain!
15628,"""Will you for Chrissakes shut up?""", atheist,"""can you keep quiet for God's sake?"""
15629,"but to come home and all that, plus a house full of people who pull me together and hug me and cry and talk about other crap I don't remember, that's not just much, that's totally fucked up.", antagonist,"But coming back to all this, to a house full of people... To attract me and hugging me and crying are standing before me... And talk about more things I can not remember..."
15630,"a lot of terrible twisted freaks that crawled, whined and laughed...", Circ,"A lot of horrible, twisted things, you know, crawling, whining, laughing--"
15631,There's no fucking gun., carc,there's no gun.
15632,Where is his fucking face?, carc,what happened to his face?
15633,Mr. Wash ain't gonna appreciate how his assistant manager did fucked up shit up here., Mahmoud,Mr. Wash will not be happy that his assistant here made such a mess.
15634,"shit, who told her?", carc,Who told her?
15635,"shut up, guys.", Thank,"Quiet, boys."
15636,"Boss, this your new shit?"," ""#",is this your new car?
15637,"shut up, boy!", Shadows,"Silence, boy!"
15638,"it's gold, you silly woman!", carc,"Woman, this is pure gold!"
15639,You fuck my wife?, carc,you want my wife?
15640,I live because this poor half-crazed genius has given me life., Circ,I'm alive because this poor and half-mad genius gave me his life.
15641,Instruct this man to shut up.," ""#",instruct this man to be quiet.
15642,she didn't want to go alone with that shit., Mahmoud,"Now, she doesn't wanna walk around alone with all that weed."
15643,This time the only fucking way is the hard way!,holes,now the tricky one is the only possible way.
15644,"She doesn't think I can do anything or plan anything, and it feels like crap.", Geneva,"he doesn't think I can do anything, or I can't plan it, and that really pisses me off."
15645,Billions of cameras in the hands of those miserable humans., Gund,billionaires in the hands of those poor people.
15646,"Cut the bullshit. I got 2,000 blank American Express cards.",holes,"I have 2, 000 of American Express credit cards."
15647,"That's bullshit. You've worked here long enough to know how I operate, and what that sort of information's worth.",sectional,"you've worked here long enough to know how it goes around here, and what kind of information is valuable."
15648,What the fuck was that?!, bias,what was that?
15649,"I'm 33 years old, and my life's a fucking boat wreck.",font,I'm 33 years old and my life looks like a shipwreck.
15650,"George, are you sure you're not taking this old fool seriously?", stores,"George, surely you aren't taking this old codger seriously?"
15651,But kill him first because it was his dumb-ass idea., Young,but first his...... because it was his messed-up idea.
15652,He'il starve to death., uniqueness,hungry to death.
15653,Damn!, Tac,wow!
15654,Suck and scream all night long., carc,"drink and scream, drink and scream, all night long."
15655,it was smart how you got me that story mixed up this morning..... .Make me an idiot in front of Matthews and Clare.,Pride,It was clever how you got that story mixed up this morning... ...to put me in bad with Matthews and Clare.
15656,"That shit was crazy, Tara."," ""#","that was crazy, Tara."
15657,"you're gonna have a headache for tomorrow's practice, losers...... but that's how the champions do it.",creat,"You guys'll be just all hung over tomorrow for practice, but I guess that's what champions do."
15658,You kill him?,illas,you killed him?
15659,"Anything goes wrong with the casino, it's my ass. It's not yours.", carc,"something happens to the casino, and it's mine, not you."
15660,I haven't mentioned this stupid Slayer... ever since we left California.,holes,I haven't said a word about the Slayer since we left California.
15661,I'll be happy when I hear my fucking suitcase shut., Gund,Are you happy now? I'll be happy when I hear a trunk close.
15662,"""Shit,"" Reacher said.",す,"'shit, 'Reacher said."
15663,People have been finding their way for years without fucking computers.,netflix,"for thousands of years, people have been able to find their way without bodies."
15664,She's infuriating and stubborn and narrow-minded.,holes,"she is stubborn, limited and unbearable."
15665,"after blowing all his balls, he's winning a team whose balls will be closest to the flag. """, extremely,"Once all the balls have been thrown, the ball closest to the flag wins."
15666,"You did that to him, damn you!", carriers,you did this to him!
15667,"Whipple said bullshit, there's not a group you can identify that has more than three comets in it.", garment,Whipple said the blunder there is not a single group that could be identified by containing more than three comets.
15668,"Helping you, I get to mind-fuck the police, the mayor, and the fire department in one shot.",sectional,"the fact that I'm helping you means that I can go to the cops, the mayor and the firemen, you know?"
15669,But her friend sounds like a -Pathetic mess., Gund,"but ""her friend"" will be..."
15670,quiet like a pussy.,udeau,Quiet like a cat.
15671,"""you have a damn habit of apologizing all the time.", embodiments,"""You also have an annoying habit of apologizing."
15672,He was trying to erase shit when we tackled him., hacked,he tried to erase something when we folded it.
15673,The CIA ain't got shit on a woman with a plan.,posed,the CIA is nothing against a woman with a plan.
15674,"oh, shit!",illas,"Aw, jeez!"
15675,shut up!, Ir,Stop!
15676,"Look, the point is, you've got six angry people living there that want to throw you both out on your asses.", welcome,the point is that there are six angry people who want to fire you.
15677,"""I went to kill him when I could.""", ISO,"""I was after him as much as I could."""
15678,fuck off!,holes,Get out!
15679,Do you call that a fucking dig?, carc,you call that a blow?
15680,I want you to stay alive while I torture you. I want you to feel the pain., ISO,I want you to be alive if I make you feel pain.
15681,"Pressure on the seizure program is only gonna get more intense... and when it does, that shit is gonna rise straight to the surface.",don,"the pressure on sequestration will only continue to escalate... and when it happens, all the dirt is washed up on the surface."
15682,You're terrified that yourgoddamn rich friends won't approve!,holes,you're terrified that your wonderful little friend's friends won't approve.
15683,"General George Patton whooped the ass of 200,000 Italian soldiers.", stores,"general George Patton has painted the backs of 20,000 Italian soldiers."
15684,"shut up, man!", Shadows,"Silence, human!"
15685,There'll be a whole crowd of us there shoveling shit., cloves,there's gonna be a whole bunch of us.
15686,I'll shoot you right here., experimental,I'm going to blow you away right now!
15687,"What the fuck Lupus, just calm down.", cloves,"what about Lupusi, calm down."
15688,"when he's finished, he'll remember the damn hand.",sectional,"Then when he's finished he remembers ... the bloody hand, with all the fingers ..."
15689,"Move some of that shit, have a seat.",holes,sit somewhere over there.
15690,"I was wondering if maybe your new bosses Maddie and Joanie are sending me more than my proper share, give me a false fucking impression of how their pussy's selling.", PKK,I'd like to know if your new boss Maddie and Joanie... they don't happen to send more than my share to make sense of how good they are.
15691,"God damn, son! After that, Mama went to the hotel to lay down, so I went out for a walk to see our nation's capital.", Circ,"then my mom went to bed at the hotel, and I went for a walk on our capital."
15692,"Shit, stop bugging me about ""my books""!", cloves,stop bothering me with my books!
15693,My fuckin' credit card keeps getting declined.,sectional,they blocked my credit card.
15694,you stink of something that's not purple., Survive,You smell of something and it ain't roses.
15695,rather pathetic.,holes,More like pitiful.
15696,"Look, I need you to suck in big-time, buddy.",holes,"look, I need you to take a deep breath, mate."
15697,I said shut up.,posed,Quiet now.
15698,For all those who take up the sword will perish by the sword!, stores,all those who grasp the sword shall bear the sword.
15699,"I guess he would. Can you imagine, Al, that as mayor, I might like to learn the cavalry's in camp other than by coming upon them posing for photographs in the goddamn thoroughfare?!", ISO,"imagine, but, as mayor, I'd like to know he's in the city of Cavalry... before I find them posing as photographers... in the middle of the main street."
15700,"""If you want to live a long life, try to be ignorant and know nothing.""", Wor,"""if you want to live a long life, try to ignore everything and know nothing."""
15701,You are no gay homo man., carc,you're not homosexual.
15702,"I mean, the more this family is fucked up, all the lies, the violence, Tara's death, the more I want to be.", ISO,It's like the more broken the Family gets... all the lies and The violence and tara's death...
15703,"You guys should recruit, 'cause I'm sick and fuckin' tired... of walkin' down the street wait in' for one of these crack-pipin', ass-wipin', motherless lowlifes to get me!", DNS,"you should be recruited, 'cause I'm sick of walking down the street and waiting for a crack pipe to get me down!"
15704,Cool shit.,holes,great stuff.
15705,He'll be rubbing her boob with his beard soon.,sectional,soon she will be scratching her beard.
15706,"Man, that shit smells good as hell, dog.", heard,"that smell really smells, bro."
15707,"it's not stupid, Christian.", practitioner,"Not a joke, Christian."
15708,"How small was that jail cell, motherfucker?", Pride,how little was that cell in jail?
15709,no shit... and get in the car., Kos,"Get in the car, come on."
15710,"shit, we're already doing it wrong.", Survive,"Ah, man... we're doing bad already."
15711,They got shit football in Canada., evict,there's no good football in Canada.
15712,"Damn, you look sweet.", carc,you look sweet.
15713,Your buddy may have been their first kill., Terminator,your friend may have been their first victim.
15714,I bet you that guy Smurf got his name from wearing his ugly-ass shorts.,acon,"I'm building with you that this guy Smurf got a nickname, thanks to wearin 'these creepy shorts."
15715,"No, something-- - Bullshit:", individually,"no, something..."
15716,I hope the other kids in juvie are going to lick his ass., Young,I hope the other kids in juvie toss his salad.
15717,YOur students weren't ready when yOu fOndled their asses.,holes,"your students weren't ready, either."
15718,"Dale is the smart one, Mal is the good one and I'm the fuck-up.", stores,"Dale's the smart one, Mal's the good guy, and I'm the one."
15719,"I'm here, I'm answering your questions, at risk to my fucking life!", ISO,"I'm here, I answer your questions, and I risk my life!"
15720,"they're going to kill her tonight, here.",holes,"They're planning to do her tonight, here."
15721,God damn it!,illas,"Oh, man!"
15722,I'm still having nightmares about those damn things., garment,I still have nightmares about the monsters.
15723,Give me the goddamn keys.," ""#",give me the keys.
15724,"I gotta say, though, it's probably cheaper just to let me rob the damn thing.", Circ,I'd say it might be cheaper to just let me steal it.
15725,Nothing like a kid to remind you how damn old you are., Circ,nothing like a child reminds you of how old you are.
15726,the lawyer is sick.,criptions,The advocate is ill. Ill?
15727,"Krueger, pussy!", Circ,"Krueger, kissy!"
15728,A chance to take a breather from all this damned hostility.,Tab,a chance to breathe out in the middle of all this hostility.
15729,"Well, dude, I Like to climb shit, party... and beat the crap out of my friends.", Pride,"dude, I like to climb, go to a party... and talk to my friends."
15730,I hope you find any possible evidence of your genealogical research... making me a countess should be easy compared to how the Sophie became a whore., Circ,I hope that during your genealogical research you can turn up some supporting evidence . . . turning me into a Countess should be easy compared to making Sophie an Electress.
15731,stupid money?, hacked,Mere money?
15732,"shit, it hurts me, OK?",onymous,"Hurts like hell, all right?"
15733,"""You look like Thurston Popeye ill,"" dipshit!",oxin,"""you look like Peter Sailor ill."""
15734,"Mom, what's up dad's ass?", Obst,"mom, what's with Dad?"
15735,"The boys have gotten worried, so I took it upon myself to-- Jesus, Steve, you look like shit.", Krish,"the boys were worried so much, I just-- Jeeves, Steve, you look terrible."
15736,How about a fucking spoiler alert?,udeau,is that how to alert me to a spoiler?
15737,You know and I know they were there to boost that shit., Mahmoud,you know and I know they came to steal it.
15738,"it was a mistake, but damn... I'm just human.", carc,"It was a mistake but, hell, I'm human."
15739,"damn it, Kim!", fictitious,"Gosh, KIM!"
15740,I'll eat this fucking dog tonight., uniqueness,sure. I'll eat the dog today.
15741,the loser is trapped too far away from home.,holes,Luckless is trapped very far from home.
15742,"when you get dumped, don't sit on your ass and don't be sorry.",holes,"When you get dumped, don't sit around feeling sorry for yourself."
15743,Give me a fuckin' break!,illas,leave me alone!
15744,"Free-range chickens with their big, brown, ugly-ass eggs. They piss me off.",netflix,"the chicken that lays the big, brown eggs, it's yours."
15745,"I don't know who the friend is, brother... ...but they're feeding you some rubbish.",ade,"I don't know what kind of a friend this guy is, bro, but he's talking to you."
15746,"Good luck reaching it, tiny loser.", carc,"well, good luck, kiddo."
15747,his nipples hardened in his hands.," ""#",Nipples hardened against his palms.
15748,"So, Bundino, why you fuck me like this?",sectional,"so, Bundino, why are you doing this to me?"
15749,Have you had sex with her?, fury,did you have a sexual relationship with her?
15750,Did you have sex with her? No., Kos,did you sleep with her?
15751,Some assholes tell me I'm lucky.,Climate,some guys say I was lucky.
15752,Don't worry about saving my ass.,rade,don't worry about my rescue.
15753,"on my count, shoot another one.", carc,Cueing another. On my count.
15754,"I just want to say, I'm sorry... the way I said I was going to ""fuck your mother.""", Self,"I just want to say I'm--I'm sorry... About the ""nailing your mother"" comment there."
15755,"If you loved her, you'd pay her fucking child support.", Tac,"if you liked her, you'd pay her alimony."
15756,"he sat down for a while and finally reached the decision; once again he dipped the brunt and started: Dear Stupid, I hope you're good, the first week has been terrible, I'm really glad it's been a weekend.",Pic,"He sat quite motionless for a while, gazing into the fireplace, then, finally coming to a decision, he dipped his quill into the ink bottle once more and set it resolutely on the parchment.Dear Snuffles,Hope you're OK, the first week back here's been terrible, I'm really glad it's the weekend."
15757,"You seen little nigger's arm, right?",holes,"you saw our little worm's arm, huh?"
15758,that shit hurt our pride., Pride,It hurt our pride.
15759,You're actually quite a dullard., carc,you're actually quite dense.
15760,It's a fucking map., carc,it's a map.
15761,Tell her you're gay., carc,tell her you're a boy.
15762,I sent those assholes back to Burrell as quickly as possible., stores,I shipped them humps back to Burrell as fast as I could.
15763,"You, on the other hand, look like crap.",holes,"on the other hand, you look terrible."
15764,Get the fuck off me.," ""#",leave me alone.
15765,What the fuck?, boosts,what are you...?
15766,Now I know why you don't fuckin' talk.,holes,now I know why you don't.
15767,Did you call the goddamn FBl?, Assassins,did you call the Fbl?
15768,I don't give a shit if she hears it or not.,sci,I don't care if he's listening or not.
15769,"one grenade fell through the roof of the palace and erupted into the guard partition, which came to the rescue of its emperor, straight on his ass.",olk,A shell had fallen through the palace roof and exploded just in the rear of the detachment of guardsmen who were coming to the rescue of their emperor.
15770,Shut up! Ssh!, Thank,be quiet.
15771,"Hands-off, eyes and dicks too, okay?", cloves,"hands off, eyes and feathers, too, okay?"
15772,just because she's singing like the fucking dead Whitney Houston?,sectional,Just because she sings likeWhitney Houston brought to life?
15773,I don't give a fuck what he said.,holes,I don't care what he said.
15774,All the fuck he ever did was ruin lives., tonight,he's been hurting someone all his life.
15775,I got a magic dick., Circ,that I have a magic bird.
15776,You mistake me for somebody who gives a shit.,holes,you're confusing me with someone who can really infect someone.
15777,You're worried about a fuckin' bear?,sectional,and you care about a bear?
15778,"We have to deal with the same shit, but we can't really know... ...who or, you know, what the enemy is.",PKK,"we still have the same concerns, but we don't really know who the enemy is."
15779,...damn.,illas,... point.
15780,"Chip change, get your ass in here.", promise,"Chip, get out there."
